code,conditional,confidence,cui,generic,id,negated,pos_end,pos_start,preferred_text,refsem,scheme,score,subject,textsem,tui,uncertainty,true_text,part_of_speech
373873005,True,0.0,C0013227,True,27232,False,482,471,Pharmaceutical Preparations,UmlsConcept,SNOMEDCT_US,0.0,patient,MedicationMention,T121,0.0,MEDICATIONS,NNS
105903003,True,0.0,C0013227,True,27222,False,482,471,Pharmaceutical Preparations,UmlsConcept,SNOMEDCT_US,0.0,patient,MedicationMention,T121,0.0,MEDICATIONS,NNS
410942007,True,0.0,C0013227,True,27212,False,482,471,Pharmaceutical Preparations,UmlsConcept,SNOMEDCT_US,0.0,patient,MedicationMention,T121,0.0,MEDICATIONS,NNS
202433,True,0.0,C0699142,True,29397,False,491,484,Tylenol,UmlsConcept,RXNORM,0.0,patient,MedicationMention,T121,0.0,TYLENOL,NNP
202433,True,0.0,C0699142,True,29387,False,491,484,Tylenol,UmlsConcept,RXNORM,0.0,patient,MedicationMention,T109,0.0,TYLENOL,NNP
90332006,True,0.0,C0000970,True,25297,False,507,494,Acetaminophen,UmlsConcept,SNOMEDCT_US,0.0,patient,MedicationMention,T121,0.0,ACETAMINOPHEN,NNP
90332006,True,0.0,C0000970,True,25267,False,507,494,Acetaminophen,UmlsConcept,SNOMEDCT_US,0.0,patient,MedicationMention,T109,0.0,ACETAMINOPHEN,NNP
161,True,0.0,C0000970,True,25287,False,507,494,Acetaminophen,UmlsConcept,RXNORM,0.0,patient,MedicationMention,T121,0.0,ACETAMINOPHEN,NNP
161,True,0.0,C0000970,True,25257,False,507,494,Acetaminophen,UmlsConcept,RXNORM,0.0,patient,MedicationMention,T109,0.0,ACETAMINOPHEN,NNP
387517004,True,0.0,C0000970,True,25307,False,507,494,Acetaminophen,UmlsConcept,SNOMEDCT_US,0.0,patient,MedicationMention,T121,0.0,ACETAMINOPHEN,NNP
387517004,True,0.0,C0000970,True,25277,False,507,494,Acetaminophen,UmlsConcept,SNOMEDCT_US,0.0,patient,MedicationMention,T109,0.0,ACETAMINOPHEN,NNP
387458008,True,0.0,C0004057,True,25938,False,552,545,Aspirin,UmlsConcept,SNOMEDCT_US,0.0,patient,MedicationMention,T121,0.0,ASPIRIN,NN
387458008,True,0.0,C0004057,True,25908,False,552,545,Aspirin,UmlsConcept,SNOMEDCT_US,0.0,patient,MedicationMention,T109,0.0,ASPIRIN,NN
1191,True,0.0,C0004057,True,25928,False,552,545,Aspirin,UmlsConcept,RXNORM,0.0,patient,MedicationMention,T121,0.0,ASPIRIN,NN
1191,True,0.0,C0004057,True,25898,False,552,545,Aspirin,UmlsConcept,RXNORM,0.0,patient,MedicationMention,T109,0.0,ASPIRIN,NN
7947003,True,0.0,C0004057,True,25948,False,552,545,Aspirin,UmlsConcept,SNOMEDCT_US,0.0,patient,MedicationMention,T121,0.0,ASPIRIN,NN
7947003,True,0.0,C0004057,True,25918,False,552,545,Aspirin,UmlsConcept,SNOMEDCT_US,0.0,patient,MedicationMention,T109,0.0,ASPIRIN,NN
,True,0.0,C0310367,True,25800,False,596,591,Today,UmlsConcept,sno_rx_16ab,0.0,patient,MedicationMention,T195,0.0,Today,NN
,True,0.0,C0310367,True,25790,False,596,591,Today,UmlsConcept,sno_rx_16ab,0.0,patient,MedicationMention,T109,0.0,Today,NN
1202,True,0.0,C0004147,True,28482,False,614,606,Atenolol,UmlsConcept,RXNORM,0.0,patient,MedicationMention,T121,0.0,ATENOLOL,NNP
1202,True,0.0,C0004147,True,28452,False,614,606,Atenolol,UmlsConcept,RXNORM,0.0,patient,MedicationMention,T109,0.0,ATENOLOL,NNP
387506000,True,0.0,C0004147,True,28502,False,614,606,Atenolol,UmlsConcept,SNOMEDCT_US,0.0,patient,MedicationMention,T121,0.0,ATENOLOL,NNP
387506000,True,0.0,C0004147,True,28472,False,614,606,Atenolol,UmlsConcept,SNOMEDCT_US,0.0,patient,MedicationMention,T109,0.0,ATENOLOL,NNP
87652004,True,0.0,C0004147,True,28492,False,614,606,Atenolol,UmlsConcept,SNOMEDCT_US,0.0,patient,MedicationMention,T121,0.0,ATENOLOL,NNP
87652004,True,0.0,C0004147,True,28462,False,614,606,Atenolol,UmlsConcept,SNOMEDCT_US,0.0,patient,MedicationMention,T109,0.0,ATENOLOL,NNP
40601003,True,0.0,C0700528,True,28208,False,647,627,Chlordiazepoxide Hydrochloride,UmlsConcept,SNOMEDCT_US,0.0,patient,MedicationMention,T121,0.0,CHLORDIAZEPOXIDE HCL,NN
40601003,True,0.0,C0700528,True,28178,False,647,627,Chlordiazepoxide Hydrochloride,UmlsConcept,SNOMEDCT_US,0.0,patient,MedicationMention,T109,0.0,CHLORDIAZEPOXIDE HCL,NN
404832007,True,0.0,C0700528,True,28198,False,647,627,Chlordiazepoxide Hydrochloride,UmlsConcept,SNOMEDCT_US,0.0,patient,MedicationMention,T121,0.0,CHLORDIAZEPOXIDE HCL,NN
404832007,True,0.0,C0700528,True,28168,False,647,627,Chlordiazepoxide Hydrochloride,UmlsConcept,SNOMEDCT_US,0.0,patient,MedicationMention,T109,0.0,CHLORDIAZEPOXIDE HCL,NN
203173,True,0.0,C0700528,True,28188,False,647,627,Chlordiazepoxide Hydrochloride,UmlsConcept,RXNORM,0.0,patient,MedicationMention,T121,0.0,CHLORDIAZEPOXIDE HCL,NN
203173,True,0.0,C0700528,True,28158,False,647,627,Chlordiazepoxide Hydrochloride,UmlsConcept,RXNORM,0.0,patient,MedicationMention,T109,0.0,CHLORDIAZEPOXIDE HCL,NN
2356,True,0.0,C0008188,True,23187,False,643,627,Chlordiazepoxide,UmlsConcept,RXNORM,0.0,patient,MedicationMention,T121,0.0,CHLORDIAZEPOXIDE,NN
2356,True,0.0,C0008188,True,23157,False,643,627,Chlordiazepoxide,UmlsConcept,RXNORM,0.0,patient,MedicationMention,T109,0.0,CHLORDIAZEPOXIDE,NN
82746003,True,0.0,C0008188,True,23207,False,643,627,Chlordiazepoxide,UmlsConcept,SNOMEDCT_US,0.0,patient,MedicationMention,T121,0.0,CHLORDIAZEPOXIDE,NN
82746003,True,0.0,C0008188,True,23177,False,643,627,Chlordiazepoxide,UmlsConcept,SNOMEDCT_US,0.0,patient,MedicationMention,T109,0.0,CHLORDIAZEPOXIDE,NN
372866006,True,0.0,C0008188,True,23197,False,643,627,Chlordiazepoxide,UmlsConcept,SNOMEDCT_US,0.0,patient,MedicationMention,T121,0.0,CHLORDIAZEPOXIDE,NN
