code,conditional,confidence,cui,generic,id,negated,pos_end,pos_start,preferred_text,refsem,scheme,score,subject,textsem,tui,uncertainty,true_text,part_of_speech
105903003,True,0.0,C0013227,True,36002,False,231,223,Pharmaceutical Preparations,UmlsConcept,SNOMEDCT_US,0.0,patient,MedicationMention,T121,0.0,Medicine,NNP
410942007,True,0.0,C0013227,True,35992,False,231,223,Pharmaceutical Preparations,UmlsConcept,SNOMEDCT_US,0.0,patient,MedicationMention,T121,0.0,Medicine,NNP
373873005,True,0.0,C0013227,True,36012,False,231,223,Pharmaceutical Preparations,UmlsConcept,SNOMEDCT_US,0.0,patient,MedicationMention,T121,0.0,Medicine,NNP
61862008,True,0.0,C0025643,True,36736,False,275,264,Methicillin,UmlsConcept,SNOMEDCT_US,0.0,patient,MedicationMention,T195,0.0,Methicillin,NNP
373515001,True,0.0,C0025643,True,36706,False,275,264,Methicillin,UmlsConcept,SNOMEDCT_US,0.0,patient,MedicationMention,T109,0.0,Methicillin,NNP
373515001,True,0.0,C0025643,True,36726,False,275,264,Methicillin,UmlsConcept,SNOMEDCT_US,0.0,patient,MedicationMention,T195,0.0,Methicillin,NNP
61862008,True,0.0,C0025643,True,36716,False,275,264,Methicillin,UmlsConcept,SNOMEDCT_US,0.0,patient,MedicationMention,T109,0.0,Methicillin,NNP
96097002,True,0.0,C0209227,True,38497,False,891,880,famciclovir,UmlsConcept,SNOMEDCT_US,0.0,patient,MedicationMention,T109,0.0,famciclovir,NN
68099,True,0.0,C0209227,True,38517,False,891,880,famciclovir,UmlsConcept,RXNORM,0.0,patient,MedicationMention,T121,0.0,famciclovir,NN
68099,True,0.0,C0209227,True,38487,False,891,880,famciclovir,UmlsConcept,RXNORM,0.0,patient,MedicationMention,T109,0.0,famciclovir,NN
387557001,True,0.0,C0209227,True,38537,False,891,880,famciclovir,UmlsConcept,SNOMEDCT_US,0.0,patient,MedicationMention,T121,0.0,famciclovir,NN
387557001,True,0.0,C0209227,True,38507,False,891,880,famciclovir,UmlsConcept,SNOMEDCT_US,0.0,patient,MedicationMention,T109,0.0,famciclovir,NN
96097002,True,0.0,C0209227,True,38527,False,891,880,famciclovir,UmlsConcept,SNOMEDCT_US,0.0,patient,MedicationMention,T121,0.0,famciclovir,NN
7806,True,0.0,C0030054,True,39346,False,1075,1069,Oxygen,UmlsConcept,RXNORM,0.0,patient,MedicationMention,T196,0.0,oxygen,NN
24099007,True,0.0,C0030054,True,39336,False,1075,1069,Oxygen,UmlsConcept,SNOMEDCT_US,0.0,patient,MedicationMention,T121,0.0,oxygen,NN
24099007,True,0.0,C0030054,True,39356,False,1075,1069,Oxygen,UmlsConcept,SNOMEDCT_US,0.0,patient,MedicationMention,T196,0.0,oxygen,NN
7806,True,0.0,C0030054,True,39326,False,1075,1069,Oxygen,UmlsConcept,RXNORM,0.0,patient,MedicationMention,T121,0.0,oxygen,NN
4337,True,0.0,C0015846,True,36530,False,1265,1257,Fentanyl,UmlsConcept,RXNORM,0.0,patient,MedicationMention,T121,0.0,Fentanyl,NNP
4337,True,0.0,C0015846,True,36500,False,1265,1257,Fentanyl,UmlsConcept,RXNORM,0.0,patient,MedicationMention,T109,0.0,Fentanyl,NNP
40648001,True,0.0,C0015846,True,36550,False,1265,1257,Fentanyl,UmlsConcept,SNOMEDCT_US,0.0,patient,MedicationMention,T121,0.0,Fentanyl,NNP
40648001,True,0.0,C0015846,True,36520,False,1265,1257,Fentanyl,UmlsConcept,SNOMEDCT_US,0.0,patient,MedicationMention,T109,0.0,Fentanyl,NNP
373492002,True,0.0,C0015846,True,36540,False,1265,1257,Fentanyl,UmlsConcept,SNOMEDCT_US,0.0,patient,MedicationMention,T121,0.0,Fentanyl,NNP
373492002,True,0.0,C0015846,True,36510,False,1265,1257,Fentanyl,UmlsConcept,SNOMEDCT_US,0.0,patient,MedicationMention,T109,0.0,Fentanyl,NNP
386873009,True,0.0,C0065374,True,35904,False,1306,1296,Lisinopril,UmlsConcept,SNOMEDCT_US,0.0,patient,MedicationMention,T116,0.0,lisinopril,NN
29046,True,0.0,C0065374,True,35924,False,1306,1296,Lisinopril,UmlsConcept,RXNORM,0.0,patient,MedicationMention,T121,0.0,lisinopril,NN
29046,True,0.0,C0065374,True,35894,False,1306,1296,Lisinopril,UmlsConcept,RXNORM,0.0,patient,MedicationMention,T116,0.0,lisinopril,NN
108575001,True,0.0,C0065374,True,35944,False,1306,1296,Lisinopril,UmlsConcept,SNOMEDCT_US,0.0,patient,MedicationMention,T121,0.0,lisinopril,NN
108575001,True,0.0,C0065374,True,35914,False,1306,1296,Lisinopril,UmlsConcept,SNOMEDCT_US,0.0,patient,MedicationMention,T116,0.0,lisinopril,NN
386873009,True,0.0,C0065374,True,35934,False,1306,1296,Lisinopril,UmlsConcept,SNOMEDCT_US,0.0,patient,MedicationMention,T121,0.0,lisinopril,NN
7052,True,0.0,C0026549,True,38288,False,1336,1328,Morphine,UmlsConcept,RXNORM,0.0,patient,MedicationMention,T121,0.0,morphine,NN
7052,True,0.0,C0026549,True,38258,False,1336,1328,Morphine,UmlsConcept,RXNORM,0.0,patient,MedicationMention,T109,0.0,morphine,NN
373529000,True,0.0,C0026549,True,38308,False,1336,1328,Morphine,UmlsConcept,SNOMEDCT_US,0.0,patient,MedicationMention,T121,0.0,morphine,NN
373529000,True,0.0,C0026549,True,38278,False,1336,1328,Morphine,UmlsConcept,SNOMEDCT_US,0.0,patient,MedicationMention,T109,0.0,morphine,NN
73572009,True,0.0,C0026549,True,38298,False,1336,1328,Morphine,UmlsConcept,SNOMEDCT_US,0.0,patient,MedicationMention,T121,0.0,morphine,NN
73572009,True,0.0,C0026549,True,38268,False,1336,1328,Morphine,UmlsConcept,SNOMEDCT_US,0.0,patient,MedicationMention,T109,0.0,morphine,NN
42844,True,0.0,C0086787,True,37986,False,1371,1363,Percocet,UmlsConcept,RXNORM,0.0,patient,MedicationMention,T121,0.0,Percocet,NNP
42844,True,0.0,C0086787,True,37976,False,1371,1363,Percocet,UmlsConcept,RXNORM,0.0,patient,MedicationMention,T109,0.0,Percocet,NNP
372735009,True,0.0,C0042313,True,37520,False,1844,1834,Vancomycin,UmlsConcept,SNOMEDCT_US,0.0,patient,MedicationMention,T116,0.0,vancomycin,NN
11124,True,0.0,C0042313,True,37540,False,1844,1834,Vancomycin,UmlsConcept,RXNORM,0.0,patient,MedicationMention,T195,0.0,vancomycin,NN
11124,True,0.0,C0042313,True,37510,False,1844,1834,Vancomycin,UmlsConcept,RXNORM,0.0,patient,MedicationMention,T116,0.0,vancomycin,NN
42082003,True,0.0,C0042313,True,37560,False,1844,1834,Vancomycin,UmlsConcept,SNOMEDCT_US,0.0,patient,MedicationMention,T195,0.0,vancomycin,NN
42082003,True,0.0,C0042313,True,37530,False,1844,1834,Vancomycin,UmlsConcept,SNOMEDCT_US,0.0,patient,MedicationMention,T116,0.0,vancomycin,NN
